MonthlyCharges,PhoneService_Yes,MultipleLines_No phone service,InternetService_Fiber optic,InternetService_No,StreamingMovies_Yes,StreamingTV_Yes,TotalCharges,tenure,MultipleLines_Yes,DeviceProtection_Yes,OnlineBackup_Yes,TechSupport_Yes,OnlineSecurity_Yes,Contract_Two year,PaymentMethod_Electronic check,PaymentMethod_Mailed check,Contract_One year,PaymentMethod_Credit card (automatic),Partner_Yes,Dependents_Yes,PaperlessBilling_Yes,SeniorCitizen_Yes,gender_Male,Churn
-0.003742512313989238,1.0,0.0,0.0,0.0,1.0,0.0,-0.4237896978087879,-0.46964020653468114,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.4787801587749192,1.0,0.0,0.0,1.0,0.0,0.0,-0.5318209286528561,0.8743669066031353,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
1.308692558946524,1.0,0.0,1.0,0.0,1.0,1.0,1.8001091005823848,1.15945932454146,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
-0.3306068726658487,0.0,1.0,0.0,0.0,0.0,1.0,-0.49893327328420095,-0.5103676948115847,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.3352399181629184,1.0,0.0,1.0,0.0,1.0,1.0,2.230588544203722,1.4852792307566882,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.6558120230666836,1.0,0.0,0.0,0.0,0.0,0.0,-0.9905368048688958,-1.2841899720727517,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.9486439995741706,1.0,0.0,1.0,0.0,1.0,0.0,0.3303665834735034,0.01908965278816119,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
-1.4638472692156972,1.0,0.0,0.0,1.0,0.0,0.0,-0.8052338447330305,-0.5510951830884883,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.4658139038259921,1.0,0.0,1.0,0.0,0.0,1.0,-0.9473374763693079,-1.2434624837958481,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.06015565064882782,1.0,0.0,0.0,0.0,1.0,0.0,-0.6519628904932537,-0.7954601127499094,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
-0.6359015036543878,1.0,0.0,0.0,0.0,0.0,0.0,-0.9902735281081059,-1.2841899720727517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.30737793335150326,1.0,0.0,0.0,0.0,0.0,0.0,0.36384661155393566,0.9150943948800389,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1.000079508055935,1.0,0.0,1.0,0.0,1.0,1.0,-0.06143311604180349,-0.4289127182577776,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.3496692072542653,1.0,0.0,1.0,0.0,0.0,0.0,-0.17931528568542218,-0.22527527687326,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
0.7993151039819504,1.0,0.0,1.0,0.0,1.0,0.0,-0.4972658537991991,-0.7954601127499094,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
-0.4849133981111428,1.0,0.0,0.0,0.0,0.0,0.0,-0.4461682224759182,-0.2660027651501635,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-1.4887354184810673,1.0,0.0,0.0,1.0,0.0,0.0,-0.722828218605833,0.10054462934196824,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
1.3203070286036964,1.0,0.0,1.0,0.0,1.0,1.0,1.5527825235504635,0.9558218831569424,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.0116939777131082,1.0,0.0,1.0,0.0,1.0,1.0,-0.9684873761527527,-1.2841899720727517,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.30984816842967317,1.0,0.0,1.0,0.0,0.0,0.0,-0.977767881970592,-1.2841899720727517,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.850750612463715,1.0,0.0,1.0,0.0,0.0,1.0,-0.15770465157059538,-0.3881852299808741,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.3480099973032407,1.0,0.0,1.0,0.0,0.0,0.0,-0.7994198162655898,-1.0398250424113307,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.315329398750622,1.0,0.0,1.0,0.0,1.0,1.0,-0.053556752948176134,-0.4289127182577776,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.18127797707362855,1.0,0.0,0.0,0.0,0.0,0.0,0.47681428166281203,0.9558218831569424,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.5836178103487435,1.0,0.0,0.0,0.0,1.0,1.0,1.5489650105190116,1.5667342073104953,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
-1.4970314682361905,1.0,0.0,0.0,1.0,0.0,0.0,-0.4889726358343213,1.0780043479876529,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1.031604497125404,1.0,0.0,1.0,0.0,1.0,1.0,-0.24656055833714216,-0.5918226713653918,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.11988720888571579,1.0,0.0,0.0,0.0,0.0,0.0,0.6422179066289839,1.1187318362645564,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.6807001723320537,1.0,0.0,0.0,0.0,0.0,0.0,-0.8483234745822893,-0.999097554134427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.50034988813824,1.0,0.0,0.0,1.0,0.0,0.0,-1.001704127472395,-1.2841899720727517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
0.1820890022007739,1.0,0.0,1.0,0.0,0.0,0.0,-0.9794572411856598,-1.2841899720727517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0.5935730700548913,1.0,0.0,1.0,0.0,1.0,0.0,0.007984189886432208,-0.18454778859635645,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.30487053857659946,1.0,0.0,1.0,0.0,0.0,0.0,-0.4017622088227106,-0.5918226713653918,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8424545627085916,1.0,0.0,1.0,0.0,1.0,1.0,-0.028128605801897757,-0.3474577417039706,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
-0.15473061785723397,0.0,1.0,0.0,0.0,1.0,1.0,0.7926366959602049,1.4445517424797847,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
1.3169886087016471,1.0,0.0,1.0,0.0,1.0,1.0,2.1877402513851867,1.5667342073104953,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
-1.5020090980892644,1.0,0.0,0.0,1.0,0.0,0.0,-0.4513240590413845,1.2816417893721705,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
1.5194122227266564,1.0,0.0,1.0,0.0,1.0,1.0,2.39103379017502,1.6074616955873988,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.5028201232164098,1.0,0.0,1.0,0.0,1.0,1.0,2.266350304210999,1.4852792307566882,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.38370159109863816,0.0,1.0,0.0,0.0,1.0,1.0,0.5601413764527737,1.4038242542028811,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5222270421608309,1.0,0.0,1.0,0.0,0.0,1.0,-0.30206807540365166,-0.5103676948115847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.535193297109758,1.0,0.0,0.0,1.0,0.0,0.0,-0.8420267720534006,-0.30673025342706706,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.8208848333452713,1.0,0.0,1.0,0.0,1.0,0.0,0.8784210405175378,0.7114569534955212,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5313712767398335,1.0,0.0,0.0,0.0,0.0,0.0,-0.890469696038718,-1.080552530688234,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
-1.505327517991314,1.0,0.0,0.0,1.0,0.0,0.0,-0.994639534391203,-1.2434624837958481,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-1.4887354184810673,1.0,0.0,0.0,1.0,0.0,0.0,-0.8317589783825997,-0.5918226713653918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2791713641840841,1.0,0.0,0.0,0.0,0.0,0.0,-0.9584828592427415,-1.2434624837958481,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.8233922281201753,0.0,1.0,0.0,0.0,0.0,1.0,-0.9529979267262879,-1.2027349955189446,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0.14724559322925596,1.0,0.0,0.0,0.0,1.0,1.0,-0.7596211459262031,-0.9583700658575235,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
0.16383769273950266,1.0,0.0,1.0,0.0,0.0,0.0,-0.9796985782163836,-1.2841899720727517,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.6156463998860875,1.0,0.0,1.0,0.0,1.0,1.0,2.4733297176518882,1.5260067190335918,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.031604497125404,1.0,0.0,1.0,0.0,1.0,1.0,0.9201065276425844,0.548547000387907,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5363489065929077,1.0,0.0,0.0,0.0,0.0,0.0,-0.6943943284405381,-0.7140051361961023,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.4970314682361905,1.0,0.0,0.0,1.0,0.0,0.0,-0.5498115073068237,0.8336394183262318,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3173331930576514,1.0,0.0,0.0,0.0,1.0,0.0,-0.9860610999354696,-1.2841899720727517,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.5136235677464371,1.0,0.0,0.0,1.0,0.0,0.0,-0.7463914886965174,-0.14382030031945292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4044231356380796,1.0,0.0,1.0,0.0,0.0,0.0,-0.9765173173568406,-1.2841899720727517,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.16302666761235732,0.0,1.0,0.0,0.0,1.0,1.0,0.822343090469317,1.4852792307566882,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
-0.9577882341531734,0.0,1.0,0.0,0.0,0.0,0.0,-0.0016254118823943752,1.240914301095267,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-1.3261328432806498,1.0,0.0,0.0,1.0,0.0,0.0,-0.4571819669689568,0.7521844417724247,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.28496001916430314,1.0,0.0,1.0,0.0,0.0,0.0,1.0800471598223687,1.2816417893721705,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.6333941088794836,1.0,0.0,1.0,0.0,0.0,0.0,0.8882061601268909,0.7929119300493283,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
-0.18127797707362855,0.0,1.0,0.0,0.0,1.0,1.0,0.8083455426873278,1.5260067190335918,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.3372437124699475,1.0,0.0,0.0,0.0,0.0,0.0,-0.8116841253723799,-0.9583700658575235,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.6234388491733356,1.0,0.0,1.0,0.0,0.0,1.0,-0.9018783556729413,-1.2027349955189446,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.32644026793991987,1.0,0.0,0.0,0.0,1.0,0.0,1.3221740208286923,1.5260067190335918,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.6350533188305081,1.0,0.0,1.0,0.0,1.0,0.0,-0.24798664079142008,-0.46964020653468114,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.3513284172052899,1.0,0.0,1.0,0.0,0.0,0.0,-0.8569457884981542,-1.1212800189651375,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
1.4347925152243985,1.0,0.0,1.0,0.0,1.0,1.0,-0.0433986579277044,-0.5103676948115847,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.4862280237061631,1.0,0.0,1.0,0.0,1.0,1.0,2.533049662891034,1.6074616955873988,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
-1.4820985786769687,1.0,0.0,0.0,1.0,0.0,0.0,-0.3955532652140852,1.6074616955873988,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
0.18872584200487266,1.0,0.0,1.0,0.0,0.0,0.0,-0.9479079093510192,-1.2434624837958481,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.3430323674501666,1.0,0.0,1.0,0.0,0.0,0.0,-0.2631469942668975,-0.3881852299808741,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
-1.460528849313648,1.0,0.0,0.0,1.0,0.0,0.0,-0.9728533824358496,-1.162007507242041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.510612572503658,1.0,0.0,1.0,0.0,0.0,0.0,0.12880628335887,-0.02163783548874234,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0.8192256233942466,1.0,0.0,0.0,0.0,1.0,1.0,0.458757883818647,0.1412721176188718,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5064831274744634,1.0,0.0,0.0,0.0,0.0,0.0,-0.4758087977948329,-0.3474577417039706,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
-0.5131199672785622,1.0,0.0,0.0,0.0,0.0,0.0,-0.8731592490167908,-1.080552530688234,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
-0.1746411372695298,1.0,0.0,0.0,0.0,0.0,0.0,-0.38982699566690776,-0.3881852299808741,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-1.470484109019796,1.0,0.0,0.0,1.0,0.0,0.0,-0.5465644272570832,0.6300019769417141,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.3339252925678981,1.0,0.0,0.0,0.0,0.0,0.0,-0.34991862667719204,-0.18454778859635645,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.524734436935735,0.0,1.0,0.0,0.0,1.0,1.0,0.10895082764930832,0.7929119300493283,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
0.3314178977929941,1.0,0.0,1.0,0.0,0.0,0.0,-0.9171703475288137,-1.2027349955189446,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5172494123077568,1.0,0.0,1.0,0.0,1.0,0.0,-0.9295882347460644,-1.2434624837958481,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.4937130483341412,1.0,0.0,0.0,1.0,0.0,0.0,-0.9804445290386213,-1.162007507242041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.15720085293540387,1.0,0.0,1.0,0.0,0.0,0.0,-0.8713163116912623,-1.1212800189651375,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.15388243303335425,1.0,0.0,1.0,0.0,0.0,0.0,-0.9798302165967786,-1.2841899720727517,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
-1.50034988813824,1.0,0.0,0.0,1.0,0.0,0.0,-0.4204109793786525,1.3630967659259776,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
1.252279420611685,1.0,0.0,1.0,0.0,1.0,1.0,1.2442002201747893,0.7929119300493283,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
-1.339406522888847,0.0,1.0,0.0,0.0,0.0,0.0,-0.9995759736560111,-1.2841899720727517,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8042927338350245,1.0,0.0,1.0,0.0,1.0,0.0,0.4162825664112312,0.10054462934196824,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.30405951344945414,1.0,0.0,0.0,0.0,0.0,0.0,-0.9425546152149604,-1.2027349955189446,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.2572570504647587,1.0,0.0,1.0,0.0,1.0,1.0,2.050989913884968,1.3630967659259776,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
0.12401665391491051,1.0,0.0,0.0,0.0,1.0,0.0,0.7759405613801204,1.0780043479876529,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.3012446940152798,1.0,0.0,0.0,1.0,0.0,0.0,-0.4198186066668756,0.7929119300493283,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.2833008092132786,1.0,0.0,1.0,0.0,0.0,0.0,-0.7329643738962391,-0.999097554134427,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.37042791149044085,1.0,0.0,0.0,0.0,0.0,0.0,-0.8857745938046337,-1.1212800189651375,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.6773817524300045,0.0,1.0,0.0,0.0,1.0,1.0,-0.9338884218389639,-1.162007507242041,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.18374821215179848,1.0,0.0,0.0,0.0,0.0,1.0,0.5195528758310178,0.7114569534955212,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1.433133305273374,1.0,0.0,1.0,0.0,1.0,1.0,1.984688049626078,1.2001868128183635,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-1.5103051478443879,1.0,0.0,0.0,1.0,0.0,0.0,-0.42398715537938025,1.15945932454146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.681511197459199,1.0,0.0,1.0,0.0,1.0,0.0,1.0578441529957647,0.9150943948800389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-1.490394628432092,1.0,0.0,0.0,1.0,0.0,0.0,-0.968443496692621,-1.1212800189651375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3322660826168733,1.0,0.0,0.0,0.0,0.0,0.0,-0.16963986472639822,0.10054462934196824,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.8009743139329749,1.0,0.0,1.0,0.0,0.0,1.0,-0.15498412504243442,-0.4289127182577776,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.38536080104966275,0.0,1.0,0.0,0.0,1.0,1.0,0.34552693694898096,0.9965493714338459,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0050571379090094,1.0,0.0,1.0,0.0,1.0,0.0,1.3709899202251286,0.9965493714338459,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
-1.5103051478443879,1.0,0.0,0.0,1.0,0.0,0.0,-0.4725617177450924,1.2816417893721705,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0249676573213051,1.0,0.0,1.0,0.0,1.0,0.0,0.07579989551986324,-0.2660027651501635,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1328163041379087,1.0,0.0,1.0,0.0,1.0,1.0,0.6912532033260782,0.26345458244958236,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.17132271736748064,1.0,0.0,0.0,0.0,1.0,0.0,-0.5141594459498758,-0.5510951830884883,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.9569400493292939,1.0,0.0,1.0,0.0,0.0,1.0,0.3145699778261173,-0.062365323765645866,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.4970314682361905,1.0,0.0,0.0,1.0,0.0,0.0,-0.9580221249113593,-1.080552530688234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.8125887835901479,1.0,0.0,1.0,0.0,1.0,0.0,0.9983216653272113,0.7929119300493283,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.6881480372632978,1.0,0.0,0.0,0.0,1.0,1.0,1.0151494382876909,0.8336394183262318,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
1.5592332615512488,1.0,0.0,1.0,0.0,1.0,1.0,1.8062083455406808,0.9558218831569424,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.3612836769114378,1.0,0.0,0.0,0.0,1.0,0.0,0.8594212342805427,0.9558218831569424,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1.1560452434522541,1.0,0.0,1.0,0.0,1.0,1.0,1.1276344343351192,0.6707294652186176,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
